Frequenz Impedanz Phase
1.7946037207e+05 6.6351246651e+05 -48.4316931665
1.7956239048e+05 6.6330137526e+05 -48.4478568752
1.7966440888e+05 6.6309036557e+05 -48.4640103012
1.7976642729e+05 6.6287943744e+05 -48.4801534517
1.7986844569e+05 6.6266859091e+05 -48.4962863339
1.7997046409e+05 6.6245782600e+05 -48.5124089552
1.8007248250e+05 6.6224714273e+05 -48.5285213227
1.8017450090e+05 6.6203654111e+05 -48.5446234436
1.8027651930e+05 6.6182602118e+05 -48.5607153252
1.8037853771e+05 6.6161558296e+05 -48.5767969748
1.8048055611e+05 6.6140522646e+05 -48.5928683995
1.8058257451e+05 6.6119495171e+05 -48.6089296066
1.8068459292e+05 6.6098475872e+05 -48.6249806033
1.8078661132e+05 6.6077464753e+05 -48.6410213967
1.8088862973e+05 6.6056461814e+05 -48.6570519942
1.8099064813e+05 6.6035467059e+05 -48.6730724029
1.8109266653e+05 6.6014480489e+05 -48.6890826301
1.8119468494e+05 6.5993502106e+05 -48.7050826829
1.8129670334e+05 6.5972531912e+05 -48.7210725686
1.8139872174e+05 6.5951569910e+05 -48.7370522942
1.8150074015e+05 6.5930616100e+05 -48.7530218672
1.8160275855e+05 6.5909670486e+05 -48.7689812945
1.8170477696e+05 6.5888733068e+05 -48.7849305835
1.8180679536e+05 6.5867803850e+05 -48.8008697413
1.8190881376e+05 6.5846882832e+05 -48.8167987751
1.8201083217e+05 6.5825970017e+05 -48.8327176921
1.8211285057e+05 6.5805065407e+05 -48.8486264995
1.8221486897e+05 6.5784169003e+05 -48.8645252044
1.8231688738e+05 6.5763280808e+05 -48.8804138140
1.8241890578e+05 6.5742400822e+05 -48.8962923355
1.8252092418e+05 6.5721529049e+05 -48.9121607760
1.8262294259e+05 6.5700665489e+05 -48.9280191428
1.8272496099e+05 6.5679810145e+05 -48.9438674429
1.8282697940e+05 6.5658963018e+05 -48.9597056836
1.8292899780e+05 6.5638124109e+05 -48.9755338720
1.8303101620e+05 6.5617293422e+05 -48.9913520152
1.8313303461e+05 6.5596470957e+05 -49.0071601204
1.8323505301e+05 6.5575656715e+05 -49.0229581948
1.8333707141e+05 6.5554850700e+05 -49.0387462454
1.8343908982e+05 6.5534052912e+05 -49.0545242795
1.8354110822e+05 6.5513263353e+05 -49.0702923042
1.8364312663e+05 6.5492482024e+05 -49.0860503265
1.8374514503e+05 6.5471708928e+05 -49.1017983537
1.8384716343e+05 6.5450944065e+05 -49.1175363929
1.8394918184e+05 6.5430187438e+05 -49.1332644512
1.8405120024e+05 6.5409439047e+05 -49.1489825357
1.8415321864e+05 6.5388698895e+05 -49.1646906535
1.8425523705e+05 6.5367966983e+05 -49.1803888118
1.8435725545e+05 6.5347243312e+05 -49.1960770177
1.8445927385e+05 6.5326527884e+05 -49.2117552782
1.8456129226e+05 6.5305820701e+05 -49.2274236005
1.8466331066e+05 6.5285121763e+05 -49.2430819918
1.8476532907e+05 6.5264431073e+05 -49.2587304590
1.8486734747e+05 6.5243748631e+05 -49.2743690093
1.8496936587e+05 6.5223074439e+05 -49.2899976499
1.8507138428e+05 6.5202408499e+05 -49.3056163877
1.8517340268e+05 6.5181750812e+05 -49.3212252299
1.8527542108e+05 6.5161101378e+05 -49.3368241835
1.8537743949e+05 6.5140460201e+05 -49.3524132557
1.8547945789e+05 6.5119827280e+05 -49.3679924535
1.8558147630e+05 6.5099202617e+05 -49.3835617841
1.8568349470e+05 6.5078586214e+05 -49.3991212544
1.8578551310e+05 6.5057978071e+05 -49.4146708716
1.8588753151e+05 6.5037378190e+05 -49.4302106427
1.8598954991e+05 6.5016786573e+05 -49.4457405747
1.8609156831e+05 6.4996203220e+05 -49.4612606748
1.8619358672e+05 6.4975628132e+05 -49.4767709501
1.8629560512e+05 6.4955061312e+05 -49.4922714075
1.8639762352e+05 6.4934502759e+05 -49.5077620540
1.8649964193e+05 6.4913952475e+05 -49.5232428969
1.8660166033e+05 6.4893410462e+05 -49.5387139431
1.8670367874e+05 6.4872876721e+05 -49.5541751996
1.8680569714e+05 6.4852351252e+05 -49.5696266735
1.8690771554e+05 6.4831834056e+05 -49.5850683718
1.8700973395e+05 6.4811325135e+05 -49.6005003016
1.8711175235e+05 6.4790824491e+05 -49.6159224699
1.8721377075e+05 6.4770332123e+05 -49.6313348836
1.8731578916e+05 6.4749848033e+05 -49.6467375500
1.8741780756e+05 6.4729372222e+05 -49.6621304759
1.8751982597e+05 6.4708904690e+05 -49.6775136683
1.8762184437e+05 6.4688445440e+05 -49.6928871343
1.8772386277e+05 6.4667994472e+05 -49.7082508810
1.8782588118e+05 6.4647551787e+05 -49.7236049152
1.8792789958e+05 6.4627117385e+05 -49.7389492441
1.8802991798e+05 6.4606691269e+05 -49.7542838745
1.8813193639e+05 6.4586273438e+05 -49.7696088136
1.8823395479e+05 6.4565863894e+05 -49.7849240683
1.8833597319e+05 6.4545462637e+05 -49.8002296455
1.8843799160e+05 6.4525069669e+05 -49.8155255524
1.8854001000e+05 6.4504684990e+05 -49.8308117958
1.8864202841e+05 6.4484308601e+05 -49.8460883827
1.8874404681e+05 6.4463940503e+05 -49.8613553202
1.8884606521e+05 6.4443580696e+05 -49.8766126151
1.8894808362e+05 6.4423229183e+05 -49.8918602745
1.8905010202e+05 6.4402885962e+05 -49.9070983054
1.8915212042e+05 6.4382551036e+05 -49.9223267146
1.8925413883e+05 6.4362224405e+05 -49.9375455092
1.8935615723e+05 6.4341906069e+05 -49.9527546961
1.8945817564e+05 6.4321596030e+05 -49.9679542823
1.8956019404e+05 6.4301294288e+05 -49.9831442747
1.8966221244e+05 6.4281000843e+05 -49.9983246803
1.8976423085e+05 6.4260715697e+05 -50.0134955059
1.8986624925e+05 6.4240438851e+05 -50.0286567586
1.8996826765e+05 6.4220170304e+05 -50.0438084453
1.9007028606e+05 6.4199910057e+05 -50.0589505730
1.9017230446e+05 6.4179658112e+05 -50.0740831484
1.9027432286e+05 6.4159414468e+05 -50.0892061787
1.9037634127e+05 6.4139179127e+05 -50.1043196706
1.9047835967e+05 6.4118952088e+05 -50.1194236312
1.9058037808e+05 6.4098733353e+05 -50.1345180673
1.9068239648e+05 6.4078522922e+05 -50.1496029858
1.9078441488e+05 6.4058320796e+05 -50.1646783937
1.9088643329e+05 6.4038126975e+05 -50.1797442978
1.9098845169e+05 6.4017941459e+05 -50.1948007052
1.9109047009e+05 6.3997764250e+05 -50.2098476226
1.9119248850e+05 6.3977595347e+05 -50.2248850569
1.9129450690e+05 6.3957434752e+05 -50.2399130151
1.9139652531e+05 6.3937282464e+05 -50.2549315041
1.9149854371e+05 6.3917138484e+05 -50.2699405307
1.9160056211e+05 6.3897002813e+05 -50.2849401017
1.9170258052e+05 6.3876875450e+05 -50.2999302242
1.9180459892e+05 6.3856756397e+05 -50.3149109049
1.9190661732e+05 6.3836645654e+05 -50.3298821508
1.9200863573e+05 6.3816543221e+05 -50.3448439687
1.9211065413e+05 6.3796449098e+05 -50.3597963654
1.9221267253e+05 6.3776363286e+05 -50.3747393479
1.9231469094e+05 6.3756285785e+05 -50.3896729230
1.9241670934e+05 6.3736216596e+05 -50.4045970974
1.9251872775e+05 6.3716155719e+05 -50.4195118782
1.9262074615e+05 6.3696103154e+05 -50.4344172721
1.9272276455e+05 6.3676058901e+05 -50.4493132860
1.9282478296e+05 6.3656022961e+05 -50.4641999267
1.9292680136e+05 6.3635995334e+05 -50.4790772011
1.9302881976e+05 6.3615976021e+05 -50.4939451160
1.9313083817e+05 6.3595965021e+05 -50.5088036781
1.9323285657e+05 6.3575962334e+05 -50.5236528944
1.9333487497e+05 6.3555967962e+05 -50.5384927717
1.9343689338e+05 6.3535981903e+05 -50.5533233168
1.9353891178e+05 6.3516004159e+05 -50.5681445364
1.9364093019e+05 6.3496034730e+05 -50.5829564375
1.9374294859e+05 6.3476073615e+05 -50.5977590268
1.9384496699e+05 6.3456120815e+05 -50.6125523111
1.9394698540e+05 6.3436176330e+05 -50.6273362972
1.9404900380e+05 6.3416240160e+05 -50.6421109920
1.9415102220e+05 6.3396312305e+05 -50.6568764021
1.9425304061e+05 6.3376392766e+05 -50.6716325345
1.9435505901e+05 6.3356481542e+05 -50.6863793958
1.9445707742e+05 6.3336578633e+05 -50.7011169929
1.9455909582e+05 6.3316684040e+05 -50.7158453326
1.9466111422e+05 6.3296797763e+05 -50.7305644216
1.9476313263e+05 6.3276919801e+05 -50.7452742667
1.9486515103e+05 6.3257050155e+05 -50.7599748746
1.9496716943e+05 6.3237188824e+05 -50.7746662522
1.9506918784e+05 6.3217335809e+05 -50.7893484061
1.9517120624e+05 6.3197491110e+05 -50.8040213432
1.9527322464e+05 6.3177654727e+05 -50.8186850702
1.9537524305e+05 6.3157826659e+05 -50.8333395939
1.9547726145e+05 6.3138006906e+05 -50.8479849209
1.9557927986e+05 6.3118195469e+05 -50.8626210581
1.9568129826e+05 6.3098392348e+05 -50.8772480122
1.9578331666e+05 6.3078597541e+05 -50.8918657899
1.9588533507e+05 6.3058811050e+05 -50.9064743979
1.9598735347e+05 6.3039032874e+05 -50.9210738430
1.9608937187e+05 6.3019263013e+05 -50.9356641318
1.9619139028e+05 6.2999501467e+05 -50.9502452712
1.9629340868e+05 6.2979748236e+05 -50.9648172679
1.9639542709e+05 6.2960003319e+05 -50.9793801284
1.9649744549e+05 6.2940266717e+05 -50.9939338597
1.9659946389e+05 6.2920538429e+05 -51.0084784683
1.9670148230e+05 6.2900818455e+05 -51.0230139609
1.9680350070e+05 6.2881106794e+05 -51.0375403443
1.9690551910e+05 6.2861403448e+05 -51.0520576252
1.9700753751e+05 6.2841708414e+05 -51.0665658102
1.9710955591e+05 6.2822021694e+05 -51.0810649060
1.9721157431e+05 6.2802343287e+05 -51.0955549194
1.9731359272e+05 6.2782673192e+05 -51.1100358570
1.9741561112e+05 6.2763011410e+05 -51.1245077254
1.9751762953e+05 6.2743357940e+05 -51.1389705314
1.9761964793e+05 6.2723712781e+05 -51.1534242816
1.9772166633e+05 6.2704075934e+05 -51.1678689826
1.9782368474e+05 6.2684447399e+05 -51.1823046412
1.9792570314e+05 6.2664827174e+05 -51.1967312640
1.9802772154e+05 6.2645215259e+05 -51.2111488577
1.9812973995e+05 6.2625611655e+05 -51.2255574289
1.9823175835e+05 6.2606016360e+05 -51.2399569842
1.9833377676e+05 6.2586429375e+05 -51.2543475302
1.9843579516e+05 6.2566850699e+05 -51.2687290738
1.9853781356e+05 6.2547280331e+05 -51.2831016213
1.9863983197e+05 6.2527718272e+05 -51.2974651796
1.9874185037e+05 6.2508164520e+05 -51.3118197552
1.9884386877e+05 6.2488619076e+05 -51.3261653547
1.9894588718e+05 6.2469081938e+05 -51.3405019848
1.9904790558e+05 6.2449553107e+05 -51.3548296521
1.9914992398e+05 6.2430032582e+05 -51.3691483631
1.9925194239e+05 6.2410520363e+05 -51.3834581246
1.9935396079e+05 6.2391016449e+05 -51.3977589430
1.9945597920e+05 6.2371520839e+05 -51.4120508251
1.9955799760e+05 6.2352033533e+05 -51.4263337774
1.9966001600e+05 6.2332554530e+05 -51.4406078064
1.9976203441e+05 6.2313083831e+05 -51.4548729189
1.9986405281e+05 6.2293621434e+05 -51.4691291213
1.9996607121e+05 6.2274167339e+05 -51.4833764203
2.0006808962e+05 6.2254721545e+05 -51.4976148223
2.0017010802e+05 6.2235284052e+05 -51.5118443341
2.0027212643e+05 6.2215854859e+05 -51.5260649622
2.0037414483e+05 6.2196433966e+05 -51.5402767131
2.0047616323e+05 6.2177021372e+05 -51.5544795934
2.0057818164e+05 6.2157617076e+05 -51.5686736097
2.0068020004e+05 6.2138221078e+05 -51.5828587685
2.0078221844e+05 6.2118833377e+05 -51.5970350763
2.0088423685e+05 6.2099453972e+05 -51.6112025398
2.0098625525e+05 6.2080082863e+05 -51.6253611654
2.0108827365e+05 6.2060720049e+05 -51.6395109597
2.0119029206e+05 6.2041365530e+05 -51.6536519293
2.0129231046e+05 6.2022019304e+05 -51.6677840806
2.0139432887e+05 6.2002681372e+05 -51.6819074202
2.0149634727e+05 6.1983351732e+05 -51.6960219546
2.0159836567e+05 6.1964030383e+05 -51.7101276903
2.0170038408e+05 6.1944717326e+05 -51.7242246340
2.0180240248e+05 6.1925412558e+05 -51.7383127919
2.0190442088e+05 6.1906116080e+05 -51.7523921708
2.0200643929e+05 6.1886827891e+05 -51.7664627770
2.0210845769e+05 6.1867547989e+05 -51.7805246171
2.0221047610e+05 6.1848276375e+05 -51.7945776976
2.0231249450e+05 6.1829013047e+05 -51.8086220250
2.0241451290e+05 6.1809758005e+05 -51.8226576057
2.0251653131e+05 6.1790511247e+05 -51.8366844462
2.0261854971e+05 6.1771272773e+05 -51.8507025531
2.0272056811e+05 6.1752042582e+05 -51.8647119328
2.0282258652e+05 6.1732820674e+05 -51.8787125918
2.0292460492e+05 6.1713607046e+05 -51.8927045365
2.0302662332e+05 6.1694401700e+05 -51.9066877735
2.0312864173e+05 6.1675204633e+05 -51.9206623091
2.0323066013e+05 6.1656015844e+05 -51.9346281498
2.0333267854e+05 6.1636835334e+05 -51.9485853022
2.0343469694e+05 6.1617663101e+05 -51.9625337725
2.0353671534e+05 6.1598499143e+05 -51.9764735674
2.0363873375e+05 6.1579343461e+05 -51.9904046932
2.0374075215e+05 6.1560196053e+05 -52.0043271563
2.0384277055e+05 6.1541056919e+05 -52.0182409633
2.0394478896e+05 6.1521926057e+05 -52.0321461205
2.0404680736e+05 6.1502803466e+05 -52.0460426343
2.0414882577e+05 6.1483689146e+05 -52.0599305113
2.0425084417e+05 6.1464583095e+05 -52.0738097577
2.0435286257e+05 6.1445485312e+05 -52.0876803801
2.0445488098e+05 6.1426395798e+05 -52.1015423848
2.0455689938e+05 6.1407314549e+05 -52.1153957782
2.0465891778e+05 6.1388241566e+05 -52.1292405667
2.0476093619e+05 6.1369176848e+05 -52.1430767568
2.0486295459e+05 6.1350120393e+05 -52.1569043549
2.0496497299e+05 6.1331072200e+05 -52.1707233672
2.0506699140e+05 6.1312032269e+05 -52.1845338003
2.0516900980e+05 6.1293000598e+05 -52.1983356604
2.0527102821e+05 6.1273977186e+05 -52.2121289541
2.0537304661e+05 6.1254962033e+05 -52.2259136876
2.0547506501e+05 6.1235955136e+05 -52.2396898673
2.0557708342e+05 6.1216956495e+05 -52.2534574996
2.0567910182e+05 6.1197966110e+05 -52.2672165909
2.0578112022e+05 6.1178983978e+05 -52.2809671475
2.0588313863e+05 6.1160010098e+05 -52.2947091757
2.0598515703e+05 6.1141044470e+05 -52.3084426820
2.0608717544e+05 6.1122087093e+05 -52.3221676727
2.0618919384e+05 6.1103137965e+05 -52.3358841540
2.0629121224e+05 6.1084197084e+05 -52.3495921325
2.0639323065e+05 6.1065264451e+05 -52.3632916143
2.0649524905e+05 6.1046340063e+05 -52.3769826059
2.0659726745e+05 6.1027423920e+05 -52.3906651135
2.0669928586e+05 6.1008516020e+05 -52.4043391434
2.0680130426e+05 6.0989616363e+05 -52.4180047021
2.0690332266e+05 6.0970724946e+05 -52.4316617958
2.0700534107e+05 6.0951841769e+05 -52.4453104308
2.0710735947e+05 6.0932966830e+05 -52.4589506135
2.0720937788e+05 6.0914100129e+05 -52.4725823501
2.0731139628e+05 6.0895241664e+05 -52.4862056469
2.0741341468e+05 6.0876391433e+05 -52.4998205103
2.0751543309e+05 6.0857549436e+05 -52.5134269465
2.0761745149e+05 6.0838715671e+05 -52.5270249619
2.0771946989e+05 6.0819890137e+05 -52.5406145626
2.0782148830e+05 6.0801072833e+05 -52.5541957550
2.0792350670e+05 6.0782263757e+05 -52.5677685454
2.0802552511e+05 6.0763462908e+05 -52.5813329400
2.0812754351e+05 6.0744670285e+05 -52.5948889451
2.0822956191e+05 6.0725885887e+05 -52.6084365670
2.0833158032e+05 6.0707109711e+05 -52.6219758119
2.0843359872e+05 6.0688341757e+05 -52.6355066861
2.0853561712e+05 6.0669582024e+05 -52.6490291958
2.0863763553e+05 6.0650830509e+05 -52.6625433473
2.0873965393e+05 6.0632087213e+05 -52.6760491469
2.0884167233e+05 6.0613352132e+05 -52.6895466007
2.0894369074e+05 6.0594625267e+05 -52.7030357150
2.0904570914e+05 6.0575906615e+05 -52.7165164960
2.0914772755e+05 6.0557196175e+05 -52.7299889501
2.0924974595e+05 6.0538493946e+05 -52.7434530833
2.0935176435e+05 6.0519799926e+05 -52.7569089019
2.0945378276e+05 6.0501114115e+05 -52.7703564122
2.0955580116e+05 6.0482436510e+05 -52.7837956203
2.0965781956e+05 6.0463767109e+05 -52.7972265324
2.0975983797e+05 6.0445105913e+05 -52.8106491548
2.0986185637e+05 6.0426452918e+05 -52.8240634937
2.0996387477e+05 6.0407808125e+05 -52.8374695552
2.1006589318e+05 6.0389171530e+05 -52.8508673455
2.1016791158e+05 6.0370543134e+05 -52.8642568709
2.1026992999e+05 6.0351922933e+05 -52.8776381375
2.1037194839e+05 6.0333310928e+05 -52.8910111515
2.1047396679e+05 6.0314707115e+05 -52.9043759191
2.1057598520e+05 6.0296111495e+05 -52.9177324464
2.1067800360e+05 6.0277524065e+05 -52.9310807397
2.1078002200e+05 6.0258944823e+05 -52.9444208050
2.1088204041e+05 6.0240373769e+05 -52.9577526486
2.1098405881e+05 6.0221810900e+05 -52.9710762765
2.1108607722e+05 6.0203256216e+05 -52.9843916950
2.1118809562e+05 6.0184709714e+05 -52.9976989102
2.1129011402e+05 6.0166171393e+05 -53.0109979283
2.1139213243e+05 6.0147641252e+05 -53.0242887553
2.1149415083e+05 6.0129119288e+05 -53.0375713974
2.1159616923e+05 6.0110605501e+05 -53.0508458608
2.1169818764e+05 6.0092099889e+05 -53.0641121515
2.1180020604e+05 6.0073602449e+05 -53.0773702758
2.1190222444e+05 6.0055113182e+05 -53.0906202397
2.1200424285e+05 6.0036632084e+05 -53.1038620493
2.1210626125e+05 6.0018159154e+05 -53.1170957108
2.1220827966e+05 5.9999694391e+05 -53.1303212302
2.1231029806e+05 5.9981237793e+05 -53.1435386136
2.1241231646e+05 5.9962789358e+05 -53.1567478673
2.1251433487e+05 5.9944349085e+05 -53.1699489972
2.1261635327e+05 5.9925916973e+05 -53.1831420094
2.1271837167e+05 5.9907493018e+05 -53.1963269101
2.1282039008e+05 5.9889077220e+05 -53.2095037053
2.1292240848e+05 5.9870669578e+05 -53.2226724010
2.1302442689e+05 5.9852270088e+05 -53.2358330035
2.1312644529e+05 5.9833878751e+05 -53.2489855187
2.1322846369e+05 5.9815495563e+05 -53.2621299527
2.1333048210e+05 5.9797120524e+05 -53.2752663116
2.1343250050e+05 5.9778753631e+05 -53.2883946014
2.1353451890e+05 5.9760394883e+05 -53.3015148282
2.1363653731e+05 5.9742044278e+05 -53.3146269981
2.1373855571e+05 5.9723701814e+05 -53.3277311170
2.1384057411e+05 5.9705367490e+05 -53.3408271911
2.1394259252e+05 5.9687041304e+05 -53.3539152263
2.1404461092e+05 5.9668723254e+05 -53.3669952287
2.1414662933e+05 5.9650413339e+05 -53.3800672044
2.1424864773e+05 5.9632111556e+05 -53.3931311593
2.1435066613e+05 5.9613817904e+05 -53.4061870995
2.1445268454e+05 5.9595532381e+05 -53.4192350311
2.1455470294e+05 5.9577254985e+05 -53.4322749599
2.1465672134e+05 5.9558985714e+05 -53.4453068921
2.1475873975e+05 5.9540724567e+05 -53.4583308336
2.1486075815e+05 5.9522471542e+05 -53.4713467904
2.1496277656e+05 5.9504226637e+05 -53.4843547686
2.1506479496e+05 5.9485989850e+05 -53.4973547741
2.1516681336e+05 5.9467761180e+05 -53.5103468129
2.1526883177e+05 5.9449540624e+05 -53.5233308910
2.1537085017e+05 5.9431328180e+05 -53.5363070144
2.1547286857e+05 5.9413123848e+05 -53.5492751891
2.1557488698e+05 5.9394927624e+05 -53.5622354210
2.1567690538e+05 5.9376739508e+05 -53.5751877161
2.1577892378e+05 5.9358559496e+05 -53.5881320804
2.1588094219e+05 5.9340387588e+05 -53.6010685199
2.1598296059e+05 5.9322223782e+05 -53.6139970404
2.1608497900e+05 5.9304068075e+05 -53.6269176480
2.1618699740e+05 5.9285920466e+05 -53.6398303486
2.1628901580e+05 5.9267780952e+05 -53.6527351481
2.1639103421e+05 5.9249649532e+05 -53.6656320525
2.1649305261e+05 5.9231526205e+05 -53.6785210678
2.1659507101e+05 5.9213410967e+05 -53.6914021998
2.1669708942e+05 5.9195303817e+05 -53.7042754544
2.1679910782e+05 5.9177204754e+05 -53.7171408377
2.1690112623e+05 5.9159113774e+05 -53.7299983555
2.1700314463e+05 5.9141030877e+05 -53.7428480138
2.1710516303e+05 5.9122956061e+05 -53.7556898184
2.1720718144e+05 5.9104889322e+05 -53.7685237753
2.1730919984e+05 5.9086830660e+05 -53.7813498904
2.1741121824e+05 5.9068780073e+05 -53.7941681696
2.1751323665e+05 5.9050737558e+05 -53.8069786187
2.1761525505e+05 5.9032703113e+05 -53.8197812437
2.1771727345e+05 5.9014676736e+05 -53.8325760504
2.1781929186e+05 5.8996658427e+05 -53.8453630448
2.1792131026e+05 5.8978648181e+05 -53.8581422327
2.1802332867e+05 5.8960645998e+05 -53.8709136200
2.1812534707e+05 5.8942651876e+05 -53.8836772126
2.1822736547e+05 5.8924665811e+05 -53.8964330163
2.1832938388e+05 5.8906687804e+05 -53.9091810370
2.1843140228e+05 5.8888717850e+05 -53.9219212806
2.1853342068e+05 5.8870755949e+05 -53.9346537528
2.1863543909e+05 5.8852802098e+05 -53.9473784597
2.1873745749e+05 5.8834856295e+05 -53.9600954070
2.1883947590e+05 5.8816918539e+05 -53.9728046005
2.1894149430e+05 5.8798988826e+05 -53.9855060461
2.1904351270e+05 5.8781067156e+05 -53.9981997497
2.1914553111e+05 5.8763153525e+05 -54.0108857170
2.1924754951e+05 5.8745247932e+05 -54.0235639539
2.1934956791e+05 5.8727350375e+05 -54.0362344662
2.1945158632e+05 5.8709460852e+05 -54.0488972598
2.1955360472e+05 5.8691579360e+05 -54.0615523404
2.1965562312e+05 5.8673705898e+05 -54.0741997139
2.1975764153e+05 5.8655840463e+05 -54.0868393861
2.1985965993e+05 5.8637983053e+05 -54.0994713627
2.1996167834e+05 5.8620133666e+05 -54.1120956496
2.2006369674e+05 5.8602292301e+05 -54.1247122526
2.2016571514e+05 5.8584458954e+05 -54.1373211774
2.2026773355e+05 5.8566633624e+05 -54.1499224299
2.2036975195e+05 5.8548816308e+05 -54.1625160158
2.2047177035e+05 5.8531007005e+05 -54.1751019409
2.2057378876e+05 5.8513205712e+05 -54.1876802110
2.2067580716e+05 5.8495412427e+05 -54.2002508319
2.2077782557e+05 5.8477627148e+05 -54.2128138092
2.2087984397e+05 5.8459849873e+05 -54.2253691489
2.2098186237e+05 5.8442080600e+05 -54.2379168566
2.2108388078e+05 5.8424319326e+05 -54.2504569380
2.2118589918e+05 5.8406566049e+05 -54.2629893990
2.2128791758e+05 5.8388820767e+05 -54.2755142454
2.2138993599e+05 5.8371083478e+05 -54.2880314827
2.2149195439e+05 5.8353354179e+05 -54.3005411168
2.2159397279e+05 5.8335632869e+05 -54.3130431534
2.2169599120e+05 5.8317919546e+05 -54.3255375982
2.2179800960e+05 5.8300214206e+05 -54.3380244570
2.2190002801e+05 5.8282516847e+05 -54.3505037355
2.2200204641e+05 5.8264827469e+05 -54.3629754394
2.2210406481e+05 5.8247146067e+05 -54.3754395744
2.2220608322e+05 5.8229472641e+05 -54.3878961462
