Frequenz Impedanz Phase
1.7221706541e+05 9.2423208259e-01 -89.9999470450
1.7231908382e+05 9.2368481428e-01 -89.9999470763
1.7242110222e+05 9.2313819375e-01 -89.9999471076
1.7252312062e+05 9.2259221985e-01 -89.9999471389
1.7262513903e+05 9.2204689144e-01 -89.9999471702
1.7272715743e+05 9.2150220737e-01 -89.9999472014
1.7282917584e+05 9.2095816650e-01 -89.9999472325
1.7293119424e+05 9.2041476770e-01 -89.9999472637
1.7303321264e+05 9.1987200982e-01 -89.9999472948
1.7313523105e+05 9.1932989173e-01 -89.9999473258
1.7323724945e+05 9.1878841231e-01 -89.9999473569
1.7333926785e+05 9.1824757042e-01 -89.9999473878
1.7344128626e+05 9.1770736494e-01 -89.9999474188
1.7354330466e+05 9.1716779474e-01 -89.9999474497
1.7364532306e+05 9.1662885871e-01 -89.9999474806
1.7374734147e+05 9.1609055573e-01 -89.9999475114
1.7384935987e+05 9.1555288468e-01 -89.9999475422
1.7395137828e+05 9.1501584446e-01 -89.9999475730
1.7405339668e+05 9.1447943394e-01 -89.9999476037
1.7415541508e+05 9.1394365203e-01 -89.9999476344
1.7425743349e+05 9.1340849763e-01 -89.9999476651
1.7435945189e+05 9.1287396961e-01 -89.9999476957
1.7446147029e+05 9.1234006690e-01 -89.9999477263
1.7456348870e+05 9.1180678839e-01 -89.9999477569
1.7466550710e+05 9.1127413299e-01 -89.9999477874
1.7476752551e+05 9.1074209961e-01 -89.9999478179
1.7486954391e+05 9.1021068716e-01 -89.9999478483
1.7497156231e+05 9.0967989454e-01 -89.9999478788
1.7507358072e+05 9.0914972069e-01 -89.9999479091
1.7517559912e+05 9.0862016451e-01 -89.9999479395
1.7527761752e+05 9.0809122492e-01 -89.9999479698
1.7537963593e+05 9.0756290086e-01 -89.9999480000
1.7548165433e+05 9.0703519125e-01 -89.9999480303
1.7558367273e+05 9.0650809501e-01 -89.9999480605
1.7568569114e+05 9.0598161107e-01 -89.9999480907
1.7578770954e+05 9.0545573838e-01 -89.9999481208
1.7588972795e+05 9.0493047587e-01 -89.9999481509
1.7599174635e+05 9.0440582246e-01 -89.9999481809
1.7609376475e+05 9.0388177712e-01 -89.9999482110
1.7619578316e+05 9.0335833877e-01 -89.9999482410
1.7629780156e+05 9.0283550637e-01 -89.9999482709
1.7639981996e+05 9.0231327887e-01 -89.9999483008
1.7650183837e+05 9.0179165520e-01 -89.9999483307
1.7660385677e+05 9.0127063434e-01 -89.9999483606
1.7670587518e+05 9.0075021523e-01 -89.9999483904
1.7680789358e+05 9.0023039683e-01 -89.9999484202
1.7690991198e+05 8.9971117810e-01 -89.9999484499
1.7701193039e+05 8.9919255800e-01 -89.9999484796
1.7711394879e+05 8.9867453551e-01 -89.9999485093
1.7721596719e+05 8.9815710958e-01 -89.9999485390
1.7731798560e+05 8.9764027919e-01 -89.9999485686
1.7742000400e+05 8.9712404331e-01 -89.9999485982
1.7752202240e+05 8.9660840091e-01 -89.9999486277
1.7762404081e+05 8.9609335098e-01 -89.9999486572
1.7772605921e+05 8.9557889248e-01 -89.9999486867
1.7782807762e+05 8.9506502441e-01 -89.9999487161
1.7793009602e+05 8.9455174575e-01 -89.9999487456
1.7803211442e+05 8.9403905547e-01 -89.9999487749
1.7813413283e+05 8.9352695258e-01 -89.9999488043
1.7823615123e+05 8.9301543607e-01 -89.9999488336
1.7833816963e+05 8.9250450492e-01 -89.9999488629
1.7844018804e+05 8.9199415813e-01 -89.9999488921
1.7854220644e+05 8.9148439470e-01 -89.9999489213
1.7864422484e+05 8.9097521363e-01 -89.9999489505
1.7874624325e+05 8.9046661392e-01 -89.9999489796
1.7884826165e+05 8.8995859458e-01 -89.9999490087
1.7895028006e+05 8.8945115462e-01 -89.9999490378
1.7905229846e+05 8.8894429304e-01 -89.9999490668
1.7915431686e+05 8.8843800885e-01 -89.9999490959
1.7925633527e+05 8.8793230108e-01 -89.9999491248
1.7935835367e+05 8.8742716873e-01 -89.9999491538
1.7946037207e+05 8.8692261082e-01 -89.9999491827
1.7956239048e+05 8.8641862638e-01 -89.9999492116
1.7966440888e+05 8.8591521443e-01 -89.9999492404
1.7976642729e+05 8.8541237399e-01 -89.9999492692
1.7986844569e+05 8.8491010409e-01 -89.9999492980
1.7997046409e+05 8.8440840375e-01 -89.9999493267
1.8007248250e+05 8.8390727202e-01 -89.9999493554
1.8017450090e+05 8.8340670793e-01 -89.9999493841
1.8027651930e+05 8.8290671050e-01 -89.9999494128
1.8037853771e+05 8.8240727878e-01 -89.9999494414
1.8048055611e+05 8.8190841181e-01 -89.9999494700
1.8058257451e+05 8.8141010864e-01 -89.9999494985
1.8068459292e+05 8.8091236829e-01 -89.9999495270
1.8078661132e+05 8.8041518984e-01 -89.9999495555
1.8088862973e+05 8.7991857231e-01 -89.9999495840
1.8099064813e+05 8.7942251477e-01 -89.9999496124
1.8109266653e+05 8.7892701627e-01 -89.9999496408
1.8119468494e+05 8.7843207585e-01 -89.9999496692
1.8129670334e+05 8.7793769259e-01 -89.9999496975
1.8139872174e+05 8.7744386554e-01 -89.9999497258
1.8150074015e+05 8.7695059375e-01 -89.9999497540
1.8160275855e+05 8.7645787631e-01 -89.9999497823
1.8170477696e+05 8.7596571226e-01 -89.9999498105
1.8180679536e+05 8.7547410069e-01 -89.9999498386
1.8190881376e+05 8.7498304065e-01 -89.9999498668
1.8201083217e+05 8.7449253122e-01 -89.9999498949
1.8211285057e+05 8.7400257149e-01 -89.9999499230
1.8221486897e+05 8.7351316051e-01 -89.9999499510
1.8231688738e+05 8.7302429738e-01 -89.9999499790
1.8241890578e+05 8.7253598116e-01 -89.9999500070
1.8252092418e+05 8.7204821095e-01 -89.9999500349
1.8262294259e+05 8.7156098583e-01 -89.9999500629
1.8272496099e+05 8.7107430489e-01 -89.9999500907
1.8282697940e+05 8.7058816721e-01 -89.9999501186
1.8292899780e+05 8.7010257189e-01 -89.9999501464
1.8303101620e+05 8.6961751801e-01 -89.9999501742
1.8313303461e+05 8.6913300468e-01 -89.9999502020
1.8323505301e+05 8.6864903099e-01 -89.9999502297
1.8333707141e+05 8.6816559603e-01 -89.9999502574
1.8343908982e+05 8.6768269892e-01 -89.9999502851
1.8354110822e+05 8.6720033874e-01 -89.9999503127
1.8364312663e+05 8.6671851462e-01 -89.9999503403
1.8374514503e+05 8.6623722565e-01 -89.9999503679
1.8384716343e+05 8.6575647094e-01 -89.9999503954
1.8394918184e+05 8.6527624961e-01 -89.9999504230
1.8405120024e+05 8.6479656076e-01 -89.9999504504
1.8415321864e+05 8.6431740352e-01 -89.9999504779
1.8425523705e+05 8.6383877699e-01 -89.9999505053
1.8435725545e+05 8.6336068030e-01 -89.9999505327
1.8445927385e+05 8.6288311257e-01 -89.9999505601
1.8456129226e+05 8.6240607292e-01 -89.9999505874
1.8466331066e+05 8.6192956047e-01 -89.9999506147
1.8476532907e+05 8.6145357435e-01 -89.9999506420
1.8486734747e+05 8.6097811369e-01 -89.9999506692
1.8496936587e+05 8.6050317763e-01 -89.9999506964
1.8507138428e+05 8.6002876528e-01 -89.9999507236
1.8517340268e+05 8.5955487579e-01 -89.9999507508
1.8527542108e+05 8.5908150829e-01 -89.9999507779
1.8537743949e+05 8.5860866193e-01 -89.9999508050
1.8547945789e+05 8.5813633583e-01 -89.9999508320
1.8558147630e+05 8.5766452914e-01 -89.9999508591
1.8568349470e+05 8.5719324101e-01 -89.9999508861
1.8578551310e+05 8.5672247058e-01 -89.9999509131
1.8588753151e+05 8.5625221700e-01 -89.9999509400
1.8598954991e+05 8.5578247942e-01 -89.9999509669
1.8609156831e+05 8.5531325698e-01 -89.9999509938
1.8619358672e+05 8.5484454885e-01 -89.9999510207
1.8629560512e+05 8.5437635417e-01 -89.9999510475
1.8639762352e+05 8.5390867211e-01 -89.9999510743
1.8649964193e+05 8.5344150181e-01 -89.9999511010
1.8660166033e+05 8.5297484245e-01 -89.9999511278
1.8670367874e+05 8.5250869319e-01 -89.9999511545
1.8680569714e+05 8.5204305318e-01 -89.9999511812
1.8690771554e+05 8.5157792159e-01 -89.9999512078
1.8700973395e+05 8.5111329760e-01 -89.9999512344
1.8711175235e+05 8.5064918037e-01 -89.9999512610
1.8721377075e+05 8.5018556907e-01 -89.9999512876
1.8731578916e+05 8.4972246288e-01 -89.9999513141
1.8741780756e+05 8.4925986096e-01 -89.9999513406
1.8751982597e+05 8.4879776251e-01 -89.9999513671
1.8762184437e+05 8.4833616669e-01 -89.9999513936
1.8772386277e+05 8.4787507269e-01 -89.9999514200
1.8782588118e+05 8.4741447968e-01 -89.9999514464
1.8792789958e+05 8.4695438686e-01 -89.9999514727
1.8802991798e+05 8.4649479340e-01 -89.9999514991
1.8813193639e+05 8.4603569850e-01 -89.9999515254
1.8823395479e+05 8.4557710134e-01 -89.9999515517
1.8833597319e+05 8.4511900112e-01 -89.9999515779
1.8843799160e+05 8.4466139703e-01 -89.9999516041
1.8854001000e+05 8.4420428826e-01 -89.9999516303
1.8864202841e+05 8.4374767401e-01 -89.9999516565
1.8874404681e+05 8.4329155347e-01 -89.9999516826
1.8884606521e+05 8.4283592585e-01 -89.9999517087
1.8894808362e+05 8.4238079034e-01 -89.9999517348
1.8905010202e+05 8.4192614616e-01 -89.9999517608
1.8915212042e+05 8.4147199250e-01 -89.9999517869
1.8925413883e+05 8.4101832858e-01 -89.9999518129
1.8935615723e+05 8.4056515359e-01 -89.9999518388
1.8945817564e+05 8.4011246675e-01 -89.9999518648
1.8956019404e+05 8.3966026728e-01 -89.9999518907
1.8966221244e+05 8.3920855438e-01 -89.9999519166
1.8976423085e+05 8.3875732726e-01 -89.9999519424
1.8986624925e+05 8.3830658516e-01 -89.9999519682
1.8996826765e+05 8.3785632728e-01 -89.9999519940
1.9007028606e+05 8.3740655285e-01 -89.9999520198
1.9017230446e+05 8.3695726108e-01 -89.9999520455
1.9027432286e+05 8.3650845120e-01 -89.9999520713
1.9037634127e+05 8.3606012244e-01 -89.9999520969
1.9047835967e+05 8.3561227401e-01 -89.9999521226
1.9058037808e+05 8.3516490516e-01 -89.9999521482
1.9068239648e+05 8.3471801511e-01 -89.9999521738
1.9078441488e+05 8.3427160309e-01 -89.9999521994
1.9088643329e+05 8.3382566834e-01 -89.9999522250
1.9098845169e+05 8.3338021009e-01 -89.9999522505
1.9109047009e+05 8.3293522757e-01 -89.9999522760
1.9119248850e+05 8.3249072003e-01 -89.9999523015
1.9129450690e+05 8.3204668671e-01 -89.9999523269
1.9139652531e+05 8.3160312684e-01 -89.9999523523
1.9149854371e+05 8.3116003967e-01 -89.9999523777
1.9160056211e+05 8.3071742445e-01 -89.9999524031
1.9170258052e+05 8.3027528041e-01 -89.9999524284
1.9180459892e+05 8.2983360682e-01 -89.9999524537
1.9190661732e+05 8.2939240291e-01 -89.9999524790
1.9200863573e+05 8.2895166794e-01 -89.9999525042
1.9211065413e+05 8.2851140117e-01 -89.9999525295
1.9221267253e+05 8.2807160184e-01 -89.9999525547
1.9231469094e+05 8.2763226921e-01 -89.9999525798
1.9241670934e+05 8.2719340254e-01 -89.9999526050
1.9251872775e+05 8.2675500109e-01 -89.9999526301
1.9262074615e+05 8.2631706413e-01 -89.9999526552
1.9272276455e+05 8.2587959090e-01 -89.9999526803
1.9282478296e+05 8.2544258068e-01 -89.9999527053
1.9292680136e+05 8.2500603272e-01 -89.9999527303
1.9302881976e+05 8.2456994631e-01 -89.9999527553
1.9313083817e+05 8.2413432070e-01 -89.9999527803
1.9323285657e+05 8.2369915517e-01 -89.9999528052
1.9333487497e+05 8.2326444898e-01 -89.9999528301
1.9343689338e+05 8.2283020142e-01 -89.9999528550
1.9353891178e+05 8.2239641175e-01 -89.9999528798
1.9364093019e+05 8.2196307925e-01 -89.9999529047
1.9374294859e+05 8.2153020320e-01 -89.9999529295
1.9384496699e+05 8.2109778287e-01 -89.9999529542
1.9394698540e+05 8.2066581756e-01 -89.9999529790
1.9404900380e+05 8.2023430654e-01 -89.9999530037
1.9415102220e+05 8.1980324909e-01 -89.9999530284
1.9425304061e+05 8.1937264450e-01 -89.9999530531
1.9435505901e+05 8.1894249205e-01 -89.9999530777
1.9445707742e+05 8.1851279104e-01 -89.9999531024
1.9455909582e+05 8.1808354075e-01 -89.9999531270
1.9466111422e+05 8.1765474048e-01 -89.9999531515
1.9476313263e+05 8.1722638952e-01 -89.9999531761
1.9486515103e+05 8.1679848716e-01 -89.9999532006
1.9496716943e+05 8.1637103269e-01 -89.9999532251
1.9506918784e+05 8.1594402542e-01 -89.9999532495
1.9517120624e+05 8.1551746465e-01 -89.9999532740
1.9527322464e+05 8.1509134966e-01 -89.9999532984
1.9537524305e+05 8.1466567977e-01 -89.9999533228
1.9547726145e+05 8.1424045428e-01 -89.9999533471
1.9557927986e+05 8.1381567249e-01 -89.9999533715
1.9568129826e+05 8.1339133371e-01 -89.9999533958
1.9578331666e+05 8.1296743724e-01 -89.9999534201
1.9588533507e+05 8.1254398240e-01 -89.9999534444
1.9598735347e+05 8.1212096849e-01 -89.9999534686
1.9608937187e+05 8.1169839483e-01 -89.9999534928
1.9619139028e+05 8.1127626072e-01 -89.9999535170
1.9629340868e+05 8.1085456549e-01 -89.9999535412
1.9639542709e+05 8.1043330844e-01 -89.9999535653
1.9649744549e+05 8.1001248891e-01 -89.9999535894
1.9659946389e+05 8.0959210620e-01 -89.9999536135
1.9670148230e+05 8.0917215963e-01 -89.9999536375
1.9680350070e+05 8.0875264853e-01 -89.9999536616
1.9690551910e+05 8.0833357222e-01 -89.9999536856
1.9700753751e+05 8.0791493002e-01 -89.9999537096
1.9710955591e+05 8.0749672127e-01 -89.9999537335
1.9721157431e+05 8.0707894528e-01 -89.9999537575
1.9731359272e+05 8.0666160138e-01 -89.9999537814
1.9741561112e+05 8.0624468891e-01 -89.9999538053
1.9751762953e+05 8.0582820720e-01 -89.9999538291
1.9761964793e+05 8.0541215558e-01 -89.9999538530
1.9772166633e+05 8.0499653338e-01 -89.9999538768
1.9782368474e+05 8.0458133994e-01 -89.9999539006
1.9792570314e+05 8.0416657460e-01 -89.9999539244
1.9802772154e+05 8.0375223669e-01 -89.9999539481
1.9812973995e+05 8.0333832556e-01 -89.9999539718
1.9823175835e+05 8.0292484053e-01 -89.9999539955
1.9833377676e+05 8.0251178097e-01 -89.9999540192
1.9843579516e+05 8.0209914621e-01 -89.9999540428
1.9853781356e+05 8.0168693559e-01 -89.9999540664
1.9863983197e+05 8.0127514846e-01 -89.9999540900
1.9874185037e+05 8.0086378418e-01 -89.9999541136
1.9884386877e+05 8.0045284208e-01 -89.9999541371
1.9894588718e+05 8.0004232152e-01 -89.9999541607
1.9904790558e+05 7.9963222185e-01 -89.9999541842
1.9914992398e+05 7.9922254242e-01 -89.9999542076
1.9925194239e+05 7.9881328260e-01 -89.9999542311
1.9935396079e+05 7.9840444172e-01 -89.9999542545
1.9945597920e+05 7.9799601916e-01 -89.9999542779
1.9955799760e+05 7.9758801426e-01 -89.9999543013
1.9966001600e+05 7.9718042640e-01 -89.9999543246
1.9976203441e+05 7.9677325492e-01 -89.9999543480
1.9986405281e+05 7.9636649920e-01 -89.9999543713
1.9996607121e+05 7.9596015859e-01 -89.9999543946
2.0006808962e+05 7.9555423246e-01 -89.9999544178
2.0017010802e+05 7.9514872017e-01 -89.9999544410
2.0027212643e+05 7.9474362110e-01 -89.9999544643
2.0037414483e+05 7.9433893461e-01 -89.9999544874
2.0047616323e+05 7.9393466007e-01 -89.9999545106
2.0057818164e+05 7.9353079686e-01 -89.9999545337
2.0068020004e+05 7.9312734434e-01 -89.9999545569
2.0078221844e+05 7.9272430189e-01 -89.9999545800
2.0088423685e+05 7.9232166889e-01 -89.9999546030
2.0098625525e+05 7.9191944471e-01 -89.9999546261
2.0108827365e+05 7.9151762872e-01 -89.9999546491
2.0119029206e+05 7.9111622032e-01 -89.9999546721
2.0129231046e+05 7.9071521887e-01 -89.9999546951
2.0139432887e+05 7.9031462376e-01 -89.9999547180
2.0149634727e+05 7.8991443437e-01 -89.9999547410
2.0159836567e+05 7.8951465009e-01 -89.9999547639
2.0170038408e+05 7.8911527030e-01 -89.9999547867
2.0180240248e+05 7.8871629438e-01 -89.9999548096
2.0190442088e+05 7.8831772173e-01 -89.9999548324
2.0200643929e+05 7.8791955174e-01 -89.9999548553
2.0210845769e+05 7.8752178378e-01 -89.9999548780
2.0221047610e+05 7.8712441727e-01 -89.9999549008
2.0231249450e+05 7.8672745158e-01 -89.9999549236
2.0241451290e+05 7.8633088611e-01 -89.9999549463
2.0251653131e+05 7.8593472026e-01 -89.9999549690
2.0261854971e+05 7.8553895342e-01 -89.9999549917
2.0272056811e+05 7.8514358499e-01 -89.9999550143
2.0282258652e+05 7.8474861437e-01 -89.9999550369
2.0292460492e+05 7.8435404096e-01 -89.9999550595
2.0302662332e+05 7.8395986416e-01 -89.9999550821
2.0312864173e+05 7.8356608338e-01 -89.9999551047
2.0323066013e+05 7.8317269800e-01 -89.9999551272
2.0333267854e+05 7.8277970745e-01 -89.9999551498
2.0343469694e+05 7.8238711112e-01 -89.9999551722
2.0353671534e+05 7.8199490843e-01 -89.9999551947
2.0363873375e+05 7.8160309878e-01 -89.9999552172
2.0374075215e+05 7.8121168158e-01 -89.9999552396
2.0384277055e+05 7.8082065624e-01 -89.9999552620
2.0394478896e+05 7.8043002217e-01 -89.9999552844
2.0404680736e+05 7.8003977879e-01 -89.9999553067
2.0414882577e+05 7.7964992551e-01 -89.9999553291
2.0425084417e+05 7.7926046175e-01 -89.9999553514
2.0435286257e+05 7.7887138691e-01 -89.9999553737
2.0445488098e+05 7.7848270043e-01 -89.9999553960
2.0455689938e+05 7.7809440172e-01 -89.9999554182
2.0465891778e+05 7.7770649019e-01 -89.9999554404
2.0476093619e+05 7.7731896528e-01 -89.9999554626
2.0486295459e+05 7.7693182640e-01 -89.9999554848
2.0496497299e+05 7.7654507297e-01 -89.9999555070
2.0506699140e+05 7.7615870442e-01 -89.9999555291
2.0516900980e+05 7.7577272018e-01 -89.9999555512
2.0527102821e+05 7.7538711967e-01 -89.9999555733
2.0537304661e+05 7.7500190232e-01 -89.9999555954
2.0547506501e+05 7.7461706757e-01 -89.9999556174
2.0557708342e+05 7.7423261483e-01 -89.9999556395
2.0567910182e+05 7.7384854354e-01 -89.9999556615
2.0578112022e+05 7.7346485314e-01 -89.9999556835
2.0588313863e+05 7.7308154306e-01 -89.9999557054
2.0598515703e+05 7.7269861272e-01 -89.9999557274
2.0608717544e+05 7.7231606158e-01 -89.9999557493
2.0618919384e+05 7.7193388906e-01 -89.9999557712
2.0629121224e+05 7.7155209461e-01 -89.9999557931
2.0639323065e+05 7.7117067765e-01 -89.9999558149
2.0649524905e+05 7.7078963765e-01 -89.9999558367
2.0659726745e+05 7.7040897402e-01 -89.9999558586
2.0669928586e+05 7.7002868622e-01 -89.9999558803
2.0680130426e+05 7.6964877370e-01 -89.9999559021
2.0690332266e+05 7.6926923589e-01 -89.9999559239
2.0700534107e+05 7.6889007224e-01 -89.9999559456
2.0710735947e+05 7.6851128220e-01 -89.9999559673
2.0720937788e+05 7.6813286521e-01 -89.9999559890
2.0731139628e+05 7.6775482074e-01 -89.9999560106
2.0741341468e+05 7.6737714821e-01 -89.9999560323
2.0751543309e+05 7.6699984710e-01 -89.9999560539
2.0761745149e+05 7.6662291684e-01 -89.9999560755
2.0771946989e+05 7.6624635690e-01 -89.9999560971
2.0782148830e+05 7.6587016672e-01 -89.9999561186
2.0792350670e+05 7.6549434577e-01 -89.9999561401
2.0802552511e+05 7.6511889349e-01 -89.9999561617
2.0812754351e+05 7.6474380936e-01 -89.9999561832
2.0822956191e+05 7.6436909282e-01 -89.9999562046
2.0833158032e+05 7.6399474334e-01 -89.9999562261
2.0843359872e+05 7.6362076037e-01 -89.9999562475
2.0853561712e+05 7.6324714338e-01 -89.9999562689
2.0863763553e+05 7.6287389183e-01 -89.9999562903
2.0873965393e+05 7.6250100519e-01 -89.9999563117
2.0884167233e+05 7.6212848293e-01 -89.9999563330
2.0894369074e+05 7.6175632449e-01 -89.9999563543
2.0904570914e+05 7.6138452937e-01 -89.9999563756
2.0914772755e+05 7.6101309701e-01 -89.9999563969
2.0924974595e+05 7.6064202690e-01 -89.9999564182
2.0935176435e+05 7.6027131850e-01 -89.9999564394
2.0945378276e+05 7.5990097128e-01 -89.9999564606
2.0955580116e+05 7.5953098472e-01 -89.9999564818
2.0965781956e+05 7.5916135829e-01 -89.9999565030
2.0975983797e+05 7.5879209146e-01 -89.9999565242
2.0986185637e+05 7.5842318371e-01 -89.9999565453
2.0996387477e+05 7.5805463452e-01 -89.9999565664
2.1006589318e+05 7.5768644336e-01 -89.9999565875
2.1016791158e+05 7.5731860971e-01 -89.9999566086
2.1026992999e+05 7.5695113305e-01 -89.9999566296
2.1037194839e+05 7.5658401287e-01 -89.9999566507
2.1047396679e+05 7.5621724864e-01 -89.9999566717
2.1057598520e+05 7.5585083984e-01 -89.9999566927
2.1067800360e+05 7.5548478596e-01 -89.9999567137
2.1078002200e+05 7.5511908649e-01 -89.9999567346
2.1088204041e+05 7.5475374091e-01 -89.9999567555
2.1098405881e+05 7.5438874870e-01 -89.9999567765
2.1108607722e+05 7.5402410935e-01 -89.9999567974
2.1118809562e+05 7.5365982236e-01 -89.9999568182
2.1129011402e+05 7.5329588721e-01 -89.9999568391
2.1139213243e+05 7.5293230339e-01 -89.9999568599
2.1149415083e+05 7.5256907039e-01 -89.9999568807
2.1159616923e+05 7.5220618771e-01 -89.9999569015
2.1169818764e+05 7.5184365484e-01 -89.9999569223
2.1180020604e+05 7.5148147128e-01 -89.9999569430
2.1190222444e+05 7.5111963651e-01 -89.9999569638
2.1200424285e+05 7.5075815003e-01 -89.9999569845
2.1210626125e+05 7.5039701135e-01 -89.9999570052
2.1220827966e+05 7.5003621997e-01 -89.9999570258
2.1231029806e+05 7.4967577537e-01 -89.9999570465
2.1241231646e+05 7.4931567706e-01 -89.9999570671
2.1251433487e+05 7.4895592454e-01 -89.9999570877
2.1261635327e+05 7.4859651732e-01 -89.9999571083
2.1271837167e+05 7.4823745489e-01 -89.9999571289
2.1282039008e+05 7.4787873677e-01 -89.9999571495
2.1292240848e+05 7.4752036245e-01 -89.9999571700
2.1302442689e+05 7.4716233144e-01 -89.9999571905
2.1312644529e+05 7.4680464325e-01 -89.9999572110
2.1322846369e+05 7.4644729739e-01 -89.9999572315
2.1333048210e+05 7.4609029336e-01 -89.9999572519
2.1343250050e+05 7.4573363068e-01 -89.9999572724
2.1353451890e+05 7.4537730885e-01 -89.9999572928
2.1363653731e+05 7.4502132739e-01 -89.9999573132
2.1373855571e+05 7.4466568581e-01 -89.9999573336
2.1384057411e+05 7.4431038363e-01 -89.9999573539
2.1394259252e+05 7.4395542035e-01 -89.9999573743
2.1404461092e+05 7.4360079549e-01 -89.9999573946
2.1414662933e+05 7.4324650858e-01 -89.9999574149
2.1424864773e+05 7.4289255912e-01 -89.9999574352
2.1435066613e+05 7.4253894663e-01 -89.9999574554
2.1445268454e+05 7.4218567064e-01 -89.9999574757
2.1455470294e+05 7.4183273066e-01 -89.9999574959
2.1465672134e+05 7.4148012621e-01 -89.9999575161
2.1475873975e+05 7.4112785682e-01 -89.9999575363
2.1486075815e+05 7.4077592201e-01 -89.9999575564
2.1496277656e+05 7.4042432130e-01 -89.9999575766
